"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.5701274","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.5714087","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_quality410.dll","NAME NOT FOUND",""
"22:11:02.5714154","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_reg410.dll","NAME NOT FOUND",""
"22:11:02.5714666","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_surface_matching410.dll","NAME NOT FOUND",""
"22:11:02.5715824","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_xphoto410.dll","NAME NOT FOUND",""
"22:11:02.5729297","python.exe","10288","CreateFile","C:\Windows\System32\opencv_quality410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5729449","python.exe","10288","CreateFile","C:\Windows\System32\opencv_reg410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5729524","python.exe","10288","CreateFile","C:\Windows\System32\opencv_surface_matching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5731449","python.exe","10288","CreateFile","C:\Windows\System32\opencv_xphoto410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5741643","python.exe","10288","CreateFile","C:\Windows\System\opencv_quality410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5742325","python.exe","10288","CreateFile","C:\Windows\System\opencv_reg410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5742827","python.exe","10288","CreateFile","C:\Windows\System\opencv_surface_matching410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5742955","python.exe","10288","CreateFile","C:\Windows\System\opencv_xphoto410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
